title,company,location,url,scraped_at
Applied Legal Researcher,EvenUp,"Wheaton, IL",https://www.linkedin.com/jobs/view/4240821668/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=NOlAIpc%2B4GA4dizjPjDDAA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"California, United States",https://www.linkedin.com/jobs/view/4245065824/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=caHJJ8RZ%2F5alhkSTdRGBxQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"California, United States",URL not found,2025-06-11
Voice AI Engineer,Pallet,"San Francisco, CA",https://www.linkedin.com/jobs/view/4233282511/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=1wjwB0qLab2CGoamncpnrw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Raleigh, NC",https://www.linkedin.com/jobs/view/4220615616/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=9HjyQChCJz0ZuqbNhfEAlg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Creative Specialist,Strategic Employment Partners (SEP),United States,https://www.linkedin.com/jobs/view/4238479193/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=2kTrsdfVyVsydZVLraNPKA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Product Manager, Generative AI Applications (Lead Engineer II)",KPMG US,"Orlando, FL",https://www.linkedin.com/jobs/view/4214496696/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=rs%2FG2yOK3xPtGDrHSUs2NQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
IT Manager,AutoZone,"Memphis, TN",https://www.linkedin.com/jobs/view/4244315723/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=U7%2BsigxYnVjsuKZG89wGlQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Counsel - IP, AI, and Trade",Waymo,"San Francisco, CA",https://www.linkedin.com/jobs/view/4229269913/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=WRuBQISMAiW4tUYdWv5P3A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"HVAC Cooling Customer Engineer Intern - New York, NY",Vertiv,"New York, NY",https://www.linkedin.com/jobs/view/4236824776/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=OPU5JP4g9VBbJI4ppTV6Ww%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Actuarial Analyst | Hybrid,Allianz Life,"Minneapolis, MN",https://www.linkedin.com/jobs/view/4242805337/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=nKYn55RzMrFZ%2FNKzsQBMaQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Founder in Residence, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"New York, NY",https://www.linkedin.com/jobs/view/4246297558/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=HgQKnKvO9kRmtpJLNiLJtg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Data Scientist - Generative AI,Viasat,"California, United States",https://www.linkedin.com/jobs/view/4248066133/?eBP=BUDGET_EXHAUSTED_JOB&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=515L7Cts%2FyzrN27OuLWqrg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI/ML Engineering Technical Writer,Synergis,"California, United States",https://www.linkedin.com/jobs/view/4242209013/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=yW01%2Btb2NAYMzXBby8yrTA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4232215136/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=w5Mf%2BTOQgB9hYdWXKYmJaw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence Consultant,Unisys,"Reston, VA",https://www.linkedin.com/jobs/view/4232818170/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=%2FeNyH8%2BdLkeBcgKVJLqaGg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Process Engineer,Nixon Peabody LLP,Washington DC-Baltimore Area,https://www.linkedin.com/jobs/view/4224762641/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=RnFDMvQ%2FxsQdytg1VFSVsA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager, Behavior Foundation Model",Zoox,"Foster City, CA",https://www.linkedin.com/jobs/view/4192432138/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=oJkhU7XySluZVOs0gdVVUQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Generative AI Engineering with Gemini (Google DeepMind) - Freelance SME,SweetRush Inc.,United States,https://www.linkedin.com/jobs/view/4245671516/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=DzU19RC1%2BwWHgWrNU6vM7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Sr. Practice Innovation Analyst,Ogletree Deakins,"Portland, OR",https://www.linkedin.com/jobs/view/4240290660/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=iHxmc1wyzFdnASZUOa9gXg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Researcher,Cisco,"San Francisco, CA",https://www.linkedin.com/jobs/view/4198494958/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=j1I%2FQxezruLcs9y39nJgkQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Researcher,Cisco,"San Francisco, CA",URL not found,2025-06-11
Human-Assisted AI and eXplainable AI – Intern,Bosch USA,"Sunnyvale, CA",https://www.linkedin.com/jobs/view/4245496317/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=wOd6reUmOAze3B60xz4OLA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"Atlanta, GA",https://www.linkedin.com/jobs/view/4240829289/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=SBTVoYV%2Bdl33z3ESOyk9ww%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Lead Engineer - Generative AI & Prompt Engineering,GE Vernova,"Niskayuna, NY",https://www.linkedin.com/jobs/view/4244862238/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=2lfERLtCzvBVfl7sAJufUw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Charlotte, NC",https://www.linkedin.com/jobs/view/4220615612/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=XwXnx%2Fkhapvxn9Z3MHk1vQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Product Manager, Generative AI Applications (Lead Engineer II)",KPMG US,"Dallas, TX",https://www.linkedin.com/jobs/view/4214497552/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=i%2FIlP0xiyjY1WZosJQtBrQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,"Alabama, United States",https://www.linkedin.com/jobs/view/4244902492/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=sFnsmbyP6rF9pplm7z8bOA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Counsel, AI and Commercial Legal",Dolby Laboratories,"San Francisco, CA",https://www.linkedin.com/jobs/view/4232989761/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=ZDc1%2BEqs%2FUSrVEIAN89gcQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
BDR Manager,Adaptive Security,"New York, NY",https://www.linkedin.com/jobs/view/4217887957/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=C%2FgSVnATsjFvKYxqK2XpkQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Iselin, NJ",https://www.linkedin.com/jobs/view/4220615617/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=16Qyk3Xw6gX5Npcdb198ug%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Receiving Clerk - Weekend Shift,Vertiv,"Pelzer, SC",https://www.linkedin.com/jobs/view/4198770468/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=%2BO5g91GIGujjWTawHxHPRg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Alexandria, VA",https://www.linkedin.com/jobs/view/4246298464/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=UlTSIQMZGKg2NLeb82sCHw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"Washington, DC",https://www.linkedin.com/jobs/view/4214778055/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=5G8HA82U0%2F5kXEv6oXkIWA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"Miami, FL",https://www.linkedin.com/jobs/view/4214773427/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=%2BLbu2qZi4WdUZWfdnaM21Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,"Columbus, Ohio Metropolitan Area",https://www.linkedin.com/jobs/view/4208826492/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=eiErTTDdL804GLjlHe%2B0gw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,San Diego Metropolitan Area,https://www.linkedin.com/jobs/view/4209892613/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=vwoHREOyOUYAyKbGg1isrw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Machine Learning Engineer, AI NLP",Recruiting from Scratch,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4234676057/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=S0aUEXCqmH4JfrNlAyQwlQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Machine Learning Engineer, AI NLP",Recruiting from Scratch,San Francisco Bay Area,URL not found,2025-06-11
Business Process Engineer,Nixon Peabody LLP,Greater Boston,https://www.linkedin.com/jobs/view/4224762642/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=%2F9IFWdwT9%2F%2FxJ5WJ6GtSMA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategic Projects Lead, Red Team",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196123708/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=wA0%2FillequZMT3rwjN4fEw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"Pennsylvania, United States",https://www.linkedin.com/jobs/view/4243870713/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=botoCfK3wJcOCqceef9tOg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Director, GenAI Enablement",KPMG US,"Chicago, IL",https://www.linkedin.com/jobs/view/4233055741/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=FkbjdaeN7Mrv8YaSsFLlbw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Process Engineer,Nixon Peabody LLP,"Chicago, IL",https://www.linkedin.com/jobs/view/4224765168/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=eCE9WlgMZqvm%2Bn8qVV%2FiVQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Process Engineer,Nixon Peabody LLP,"Rochester, NY",https://www.linkedin.com/jobs/view/4224763317/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WlcWQLQLQg1ndj70fgA%2FjA%3D%3D&trackingId=UXDCEIjUVzyrTRiMBd%2BWjw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Co-Founder - Decentralized AI LLM Blockchain Crypto Smart Contracts,Faststream Technologies,United States,https://www.linkedin.com/jobs/view/4246232366/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=azheyFsqIrQOlIEAqgOdRg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Co-Founder - Decentralized AI LLM Blockchain Crypto Smart Contracts,Faststream Technologies,United States,URL not found,2025-06-11
Content Specialist,TransPerfect,"Raleigh, NC",https://www.linkedin.com/jobs/view/4227686424/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=X%2BkQXPNZQHNCTrL6vpXTpw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Content Specialist,TransPerfect,"Raleigh, NC",URL not found,2025-06-11
AI/ML Engineer,Capgemini Engineering,"California, United States",https://www.linkedin.com/jobs/view/4242962566/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=0nE%2F0TRXGuVDpQ5l8qunvQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Researcher,Cisco,United States,https://www.linkedin.com/jobs/view/4198600092/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=BChQ0d%2Ftng8tGvSE6KxWaA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Researcher,Cisco,United States,URL not found,2025-06-11
"UX Research Scientist, Metaverse Avatars Generative AI Experiences",Meta,"Burlingame, CA",https://www.linkedin.com/jobs/view/4223543904/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=2oaLFFYkjxArp9x93Mr9eQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"Dallas, TX",https://www.linkedin.com/jobs/view/4240825529/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=ISMhqKYebVop14XMtY5xyw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"2025 Fall Intern, Speech Research",Samsung Research America (SRA),"Mountain View, CA",https://www.linkedin.com/jobs/view/4246735748/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=h122%2BRXUxAo5ChoNKgxHcg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Lafayette, LA",https://www.linkedin.com/jobs/view/4220615610/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=xE5sJNJ3vpJZC7%2FBV1AKqA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Charlotte, NC",https://www.linkedin.com/jobs/view/4246298460/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=J%2F%2BfEHkPMgPLCsUWO4FRsw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Principal AI/ML Innovator, Generative AI Design",Nike,"Beaverton, OR",https://www.linkedin.com/jobs/view/4248307636/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=9Xj7tIERXbnkcQd6dl%2F3TQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Principal AI/ML Innovator, Generative AI Design",Nike,"Beaverton, OR",URL not found,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,"Austin, TX",https://www.linkedin.com/jobs/view/4244903328/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=LRSEO98fJv5JqMYhDdKkQA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
BDR Manager,Adaptive Security,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4217891038/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=Ex9NBS6LgLXb1z5bIIcDTA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"San Francisco, CA",https://www.linkedin.com/jobs/view/4214496395/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=j3I%2FKBq5xjiBxL81cXymxQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Firmwide AI, Product Manager, Director",Morgan Stanley,"New York, NY",https://www.linkedin.com/jobs/view/4238827962/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=wWrdhUMR93DaXY0oiPrEnw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Firmwide AI, Product Manager, Director",Morgan Stanley,"New York, NY",URL not found,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Philadelphia, PA",https://www.linkedin.com/jobs/view/4214498185/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=8PI78mvnHJCjUy2oxKTXoQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"Minnesota, United States",https://www.linkedin.com/jobs/view/4243865983/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=gZzCNpEMe%2B2PHgVQaNeBCg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Shreveport, LA",https://www.linkedin.com/jobs/view/4220616558/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=0CYCA6nZoqxL68DDbVnUgA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Technical Writer,Motion Recruitment,United States,https://www.linkedin.com/jobs/view/4245541503/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=1ZBPKn%2BFnBdq48mvgen76Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Technical Writer,Motion Recruitment,United States,URL not found,2025-06-11
Tenure/Tenure Track Professor,The University of Texas at Arlington,"Arlington, TX",https://www.linkedin.com/jobs/view/4090283155/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=gpnSihwJqOTCgrikpGj90w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Journalist - AI Trainer (Talent pool),Mindrift,"Philadelphia, PA",https://www.linkedin.com/jobs/view/4240406329/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=Cy57vSeR1mgAYiixmL7PEw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Customer Success - Build Your Own Role,Pallet,"San Francisco, CA",https://www.linkedin.com/jobs/view/4233278948/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=5XaLlDNtPtdPYXgboywFMQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Audio AI & Digital Signal Processing Engineer,Blue Signal Search,United States,https://www.linkedin.com/jobs/view/4187112493/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=vBtCcBqyCWiql4ySlmZSgw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Audio AI & Digital Signal Processing Engineer,Blue Signal Search,United States,URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Diego, CA",https://www.linkedin.com/jobs/view/4219582320/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=cSHQ8aLtNDQr2s50o962xQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Diego, CA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Denver, CO",https://www.linkedin.com/jobs/view/4219587215/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=FKvJhYLqkYueKLkoUDDZMA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Denver, CO",URL not found,2025-06-11
AI Product Manager - Public Sector,Scale AI,"Washington, DC",https://www.linkedin.com/jobs/view/4233274161/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=yjSKR9NDXKMWQnwaP22lYQ%3D%3D&trackingId=ufhspGQ9d%2BLqAvGBUG2I1w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Machine Learning Engineers,GlobalPros,United States,https://www.linkedin.com/jobs/view/4246744470/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=oP2AOZZ86Y5VkjJh0wgqJg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Legal Content Trainer (U.S. Law – AI project) - Remote - Freelance,Braintrust,"Florida, United States",https://www.linkedin.com/jobs/view/4181837163/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=c8HzHyySIq9hIh6CvWZGig%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"St Louis, MO",https://www.linkedin.com/jobs/view/4240827497/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=AELz1l8IYl3ML9%2FaKuNPzw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Researcher,Cisco,"San Francisco, CA",https://www.linkedin.com/jobs/view/4221783365/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=EhsJGk51PcFpAesWnMRrmA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Researcher,Cisco,"San Francisco, CA",URL not found,2025-06-11
AI Agent Developer,Self-employed,"Minneapolis, MN",https://www.linkedin.com/jobs/view/4241166198/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=duhpO%2BrBJw6IEBerAVJbBQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI - Annotation Lead III (Research Specialist II),Princeton University,"Princeton, NJ",https://www.linkedin.com/jobs/view/4243331029/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=w0sVpTvyyqecdRJeD0MO0w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Customer Success Partner Inpatient,"Qventus, Inc",United States,https://www.linkedin.com/jobs/view/4242539468/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=f1CavlMGAhLbeq9fWq%2Fi7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Atlanta, GA",https://www.linkedin.com/jobs/view/4220619087/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=k4XOOhw86n8KK5dSrzBQFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Physics Expert - AI Trainer,Mindrift,"Florida, United States",https://www.linkedin.com/jobs/view/4243038775/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=lCUkio9WeW%2BVyQnUo5Sdug%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
